705	691414	0.0878589081738
6068	691512	0.0500134271427
5496	691533	0.317127204887
5884	691533	0.0052413755
12084	691533	0.202795028679
15818	691560	0.0997038559492
7779	691679	0.0803324652165
3912	691717	-0.00427733378078
4144	691749	0.0103532223156
1590	691775	0.13296542696
8915	691816	0.14609563333
5922	691869	0.0346309912034
16516	691878	0.125226144573
11490	691883	0.178214280406
17169	691883	0.29456942229
14737	691900	0.034545244305
9713	691928	-0.00221222937427
17169	691999	0.294825185434
4705	692018	0.161833057024
6974	692028	0.220960362656
5531	692029	-0.00498332415017
9939	692029	0.0915069753624
11836	692029	-0.00849208368305
12867	692029	0.010796535567
2148	692030	-0.00924391151568
16707	692030	0.161935714455
2015	692070	0.052898192877
1350	692105	0.00191061091421
11607	692130	0.190491138
14755	692179	0.0486480422008
5227	692223	0.033662647173
11277	692223	0.0666490276303
6292	692267	0.00886171766238
14364	692268	0.0922679548842
13391	692328	0.160815857992
15755	692331	0.227614383299
2518	692403	0.0181666974084
14296	692403	0.092140453098
12056	692404	0.0883312923143
9626	692473	0.017332382215
16640	692480	0.167081788489
14825	692533	0.0215347562909
15440	692558	0.0596305416844
4778	692577	0.0724522990239
9101	692583	0.0250364777245
8493	692635	0.0183186198918
1180	692698	0.246760108361
8339	692829	0.0575974988046
1495	692876	0.0408702492048
13556	692920	0.00778270970471
10293	692964	0.0337094040485
9426	693022	0.141513097987
4315	693045	0.13216263163
11922	693062	-0.00288687085741
3441	693073	0.00898480603153
261	693108	0.00880485411524
2095	693116	0.18470210165
3593	693116	0.0134822935974
4661	693157	0.156853214574
12805	693157	0.0505363934529
2033	693164	0.018531455228
6117	693164	0.0835349916503
8175	693164	0.00983710142501
10382	693168	-0.000896855833791
8753	693220	0.0492646833871
14671	693307	0.0506774542255
12600	693337	0.0704618970768
9987	693353	0.0489173160951
10424	693382	0.0258260540971
8854	693432	0.010324901515
16384	693440	0.289261122669
16552	693474	0.0888687337661
6450	693505	0.09933108309
16912	693505	0.088343654676
1077	693511	-0.00835124530588
16220	693527	0.0658401043338
1144	693564	0.160353979702
5036	693593	0.0279119973302
4472	693634	0.217802142239
7807	693634	0.020802975792
1144	693651	0.177099354097
1234	693651	0.017882733374
1865	693651	0.240121558156
9828	693746	0.108053097124
3168	693776	0.0379288455722
10986	693799	0.0554785339084
256	693809	0.0507260403094
11662	693809	0.0702909400808
14511	693809	0.0289264588112
5818	693810	-0.00502764091586
14135	693810	0.0101648073285
15307	693810	0.0404809546308
16361	693810	0.0251442441566
1615	693829	0.119894910181
10461	693829	0.0429569501796
16357	693839	0.0847041220559
6641	693845	0.0161899877982
4586	693911	0.0715902714095
16201	693911	0.112642900195
14313	693964	0.417631860942
3385	693980	0.136326563072
10582	693981	0.00614583558181
6117	694000	0.102913570504
894	694040	0.0303178199448
3835	694070	0.110927217928
8357	694070	0.128617878565
10449	694070	0.0933503575993
14702	694070	0.149092148469
12605	694228	0.139687397382
17513	694235	0.063537835172
15356	694303	0.00542539887766
14646	694309	0.0769049933813
13217	694422	0.143438094462
15825	694422	0.0764927211973
17085	694422	0.117232848741
15566	694508	-0.00511918436373
12084	694541	0.208957373073
15530	694563	0.018737930064
10620	694659	0.0562891569877
10861	694692	0.0669153446347
8393	694700	0.19056281666
11059	694751	-0.00613107837454
13986	694751	-0.0101657462316
11022	694791	0.217360831249
11376	694871	0.108424103435
4184	694967	0.0169924892293
4327	694987	0.0361038131599
12961	695008	-0.00191604868321
7145	695046	0.0770514558432
13580	695069	0.131551275111
15334	695091	0.0853120664468
14507	695114	0.0572783901595
15084	695114	0.0928398555726
68	695137	0.00577243801372
12084	695138	0.21247256867
4736	695144	0.0457989333308
3138	695154	0.0866574032362
14606	695180	0.101641052882
6632	695249	0.00801679340057
361	695274	0.0813498979494
14897	695274	0.00804411151015
11852	695282	0.0112887709983
5401	695292	0.280695489258
9913	695292	0.0615936893231
13423	695292	0.0607597472804
1305	695333	0.118476671973
13050	695353	0.301298838657
1703	695401	0.101921961219
9243	695419	-0.00473642357042
11456	695422	0.00275589845285
4046	695436	0.00110781795594
2133	695533	0.0213033816897
14646	695533	0.0738753613559
2329	695562	0.0625929681841
8473	695562	0.0330711003531
1962	695709	0.315302639118
11089	695748	0.300142891688
6836	695752	0.00576212484499
7064	695796	0.0136206956761
9669	695796	-0.00160371002625
16208	695907	0.0627126163084
5722	695929	-0.00321798145539
11903	695991	0.0550053555691
14621	695991	0.27894875866
10042	695996	0.25296572199
5087	696010	0.0658833328102
13614	696010	0.198963791389
2339	696047	0.0171757157705
15563	696111	0.19500673684
17308	696111	0.219062429227
7379	696170	0.0389333429427
14447	696179	-0.00910472894779
13930	696223	0.0354709314674
9317	696244	0.05097023852
7635	696288	0.23934862846
97	696314	0.0249200117927
11965	696314	0.0102800142615
15455	696369	0.0151618895465
14940	696432	0.122464101357
5788	696448	0.114280108721
10152	696450	0.0641286007203
15646	696486	0.169248555727
11077	696515	0.222344860468
13234	696515	0.00677023132764
1096	696572	0.014573442719
2340	696572	0.0162312895798
4299	696572	-0.00667175475672
17157	696572	0.26216586634
16220	696578	0.0280163075944
12942	696663	0.00664430122797
14545	696701	0.0866631437125
8728	696702	0.0372540615849
3098	696757	0.0466651216987
1364	696786	0.00881147886522
17378	696786	0.00461552625164
7869	696811	0.00238714548684
5294	696818	0.00495578128369
16281	696845	0.0835893790727
15633	696902	0.0250256537131
16153	696902	0.0351339604034
8423	696959	0.0233652070752
2114	696981	0.0263414896565
10625	696981	0.131749260867
2751	696997	0.0380748304368
16313	696999	0.00662022560592
12668	697012	0.0210389415013
2465	697025	0.113120362063
10832	697025	0.123089832691
14242	697049	0.00507185364062
16784	697063	0.0434604262061
17330	697063	0.122361351165
2580	697075	0.182201575948
6134	697116	0.332028413151
7669	697116	0.0718311662093
17171	697116	0.0634516578166
1216	697140	0.00659779476093
16278	697140	0.0261887127513
15481	697179	0.00210256907372
5644	697183	0.0146921908924
2782	697190	0.27457965062
12870	697190	0.203380351615
4790	697198	0.0379430345725
17541	697231	0.0630319470611
361	697254	0.0795064821714
13205	697421	0.026189895997
11911	697445	0.0754807513607
17157	697575	0.287150879421
10282	697595	0.0679666678972
197	697601	0.225355564858
1865	697601	0.285833396881
2101	697601	0.0588450637914
15862	697601	0.0680334907759
9156	697623	0.0441580638289
9042	697734	0.0593950378977
2449	697745	0.0240328787562
313	697775	0.198485755697
1703	697775	0.090750899791
5806	697775	-0.00492662534198
16662	697775	-0.00199742735906
16711	697775	0.0606664431789
5605	697825	0.00380870961632
13712	697825	0.00922703507053
12497	697899	0.0934725667869
15365	697899	0.0223006663684
5761	697945	0.00361841766059
16047	698063	0.0359476532903
2022	698077	0.0364278580433
5614	698077	0.19919000818
9216	698077	0.0339705382967
14737	698077	0.0662248716296
5530	698094	0.00505882514885
686	698125	0.0668245564147
6598	698125	0.0382365079793
3079	698179	0.136556982853
2171	698249	0.0693953828109
2755	698249	0.0348503391741
4964	698249	0.00295393095858
5822	698249	-0.00181484127904
7209	698249	0.00927966696338
9141	698249	0.00219655146437
12732	698249	0.208903451149
15373	698249	0.0424646477181
10358	698251	0.222765179951
15540	698290	0.0794424602282
5712	698437	-0.00343595761879
5327	698440	0.0913482910451
708	698472	0.149216306922
17449	698509	0.0937769420942
8627	698560	0.0339948272981
11022	698560	0.206113021397
13691	698690	0.0128861715998
12181	698713	0.0107769407174
11388	698740	0.0346831240262
17603	698775	0.0184018885495
16680	698782	-0.00642021203925
16030	698917	0.0119498974432
12285	698939	0.0263094042655
5327	698957	0.109705207671
11987	698957	0.0219686058512
11882	698964	0.0431272403891
2136	699011	0.0393058083612
6117	699011	0.0781052530991
8295	699011	0.0838410128457
11844	699011	0.018054310843
16707	699011	0.171448261522
1046	699044	0.134691167425
4799	699044	0.0592129596426
14060	699044	0.0674370840676
4686	699083	0.0357265480583
4472	699133	0.249255467009
2532	699136	0.0307624049077
5035	699160	0.0488495672686
16262	699181	0.0888071485944
7635	699207	0.22780612628
14961	699207	0.159217830178
17292	699210	0.0281719505087
7683	699220	0.0380845214258
9415	699258	0.0638311186228
9188	699274	0.155162782988
1743	699391	0.0113365695131
2362	699400	0.00924720293691
886	699457	0.233211095592
13569	699457	0.0128143401394
7755	699468	0.0543210571169
12661	699468	0.0522380080129
12911	699484	0.304798641784
1495	699493	0.0879613769155
4159	699539	0.0625927654708
17085	699553	0.039989652765
6736	699566	0.114490981786
17707	699566	0.0779225026376
12732	699646	0.200259668347
4867	699664	0.0179693571192
4937	699664	-0.00270712972873
6037	699664	0.326890656357
8473	699664	-0.00140977510459
11459	699664	-0.00244440880452
17223	699752	0.00489957977277
5617	699770	0.00715731122684
4289	699785	0.0243469816701
2332	699803	0.0256624906166
4773	699803	0.0169177724042
6616	699803	0.0156007441552
7193	699803	0.189603179736
9381	699803	0.0555633108302
9887	699803	0.00506738244049
5513	699846	0.00210178993718
14728	700019	0.0357056541754
7828	700107	0.0863429948356
13808	700118	-0.00215950766256
13990	700145	0.0207893319337
2582	700148	0.0139049658038
4932	700215	0.0526523056867
8826	700240	0.0758208530117
6576	700249	-0.00163843990534
5908	700387	0.0112735309426
16232	700388	-0.000909523776007
14254	700407	0.0245427131787
16525	700407	0.0194946132555
11903	700409	0.0510929259212
2372	700412	0.293189862693
6350	700469	0.156420702484
14646	700476	0.0446451620936
197	700478	0.201745016168
708	700478	0.182541196923
12652	700478	0.0376799620048
13255	700478	0.167912182088
3917	700490	0.316182213226
5762	700490	0.239171881246
5942	700490	0.114051918048
11277	700490	0.179917083445
12359	700490	0.137103326793
14661	700490	0.117397814091
9702	700496	0.0281046465374
1495	700497	0.024777051335
6810	700507	0.0211806343961
11213	700511	0.0340391477544
2457	700530	0.0828175639763
13437	700534	0.0198302968205
2267	700594	-0.00432390019166
14355	700594	0.0383769670365
17207	700791	0.0323806151277
3314	700823	0.0114101047552
4829	701045	0.0743611927034
12365	701045	0.065415372107
3282	701179	0.286272248458
12999	701179	0.0656536142813
6148	701200	-0.00619750676569
7523	701200	0.0656700553424
8320	701200	0.00132979319927
12896	701200	0.0175367303317
5515	701351	0.141453724308
12763	701351	0.0551832786057
6971	701355	0.256752093813
2710	701393	0.0172775502759
15425	701393	0.186475922952
2152	701407	0.339244483188
11040	701492	0.212064719615
686	701532	0.0454009105032
4339	701562	0.0159088841604
7666	701562	-0.00469598141722
12778	701584	0.100445449766
3017	701619	0.0673033488951
14575	701619	0.00319920411756
14873	701619	0.0415987229417
5942	701627	-0.0015197049682
6083	701627	0.000235147599879
14918	701628	0.057067716665
2366	701650	0.0191634591024
12818	701678	0.114948304449
6034	701723	0.0780059491153
6974	701723	0.237485346648
1700	701730	0.0970361348374
11046	701730	0.0421342716113
58	701830	0.069036646439
10996	701830	0.0525601958261
3216	701864	0.0579514813252
4357	701864	0.0278601758542
1123	701867	0.0374915124792
2514	701867	0.0233197503683
2566	701867	0.0377623436988
11677	701885	0.301874507828
11661	701898	0.0046135152817
14410	701899	0.270592134181
5614	701907	0.1675123248
14426	701962	0.117460907363
3734	701980	0.00302451550832
14003	702103	0.0499985053951
11665	702104	0.0367023526383
2518	702108	0.0108469133743
14629	702119	-0.000865575184325
10378	702124	0.186854438817
311	702142	0.0714023141298
5293	702142	0.204216688072
6736	702185	0.042009794097
5628	702199	0.151546070683
13795	702199	0.0912031359967
16357	702244	0.108371735964
10358	702246	0.219343202815
5793	702282	0.108485540221
4809	702284	0.0103676267751
14355	702284	0.0531566383362
1180	702287	0.224813675047
11242	702287	0.0449386913505
14999	702334	0.229254352274
3626	702354	0.0688392337293
2305	702403	0.124225300558
550	702455	0.0822200448898
1505	702455	0.011961993369
3017	702455	0.0762477740633
14274	702455	0.11408425327
14881	702455	0.012894018136
3348	702521	0.0189365257466
7404	702521	0.0292993068096
5926	702522	0.242841166244
4315	702626	0.116130649459
5496	702626	0.324411903248
1760	702639	0.0267130183858
12951	702686	0.002534209243
5026	702748	0.0104785464151
10358	702854	0.218092749233
14644	703042	0.211240890522
705	703066	0.101781994314
16784	703066	0.0532381065285
2803	703091	0.0325891768042
6350	703091	0.151311536766
607	703106	0.203488594734
3005	703223	-0.00478302735682
15465	703223	0.0509772109773
14601	703224	0.0628830964851
11882	703242	0.0361163948233
16938	703318	0.00938549660827
11246	703414	-0.00662885543465
12471	703414	0.0622544670658
15966	703442	0.00557162488946
3245	703450	0.00547850438303
7430	703462	0.0957120118639
12911	703462	0.33185691995
13551	703462	0.043894300307
2823	703527	0.0153530702397
6366	703527	0.112300617222
9828	703527	0.124156709491
15534	703583	0.0273021092466
14274	703594	0.0957098738163
263	703631	-0.00335072082202
5004	703631	0.0222919127372
17405	703675	0.140109459192
13651	703706	0.288386843723
5293	703707	0.176216445216
13255	703724	0.132192964962
12098	703752	-0.00958342641282
12986	703753	0.0528216298179
17281	703753	0.071706250279
2152	703788	0.329135888472
17405	703788	0.111196106666
951	703793	-0.0104302431068
9702	703806	0.0305027072021
7669	703846	0.00635558807483
5448	703872	0.0630889950989
7163	703986	0.0417481403181
11005	703986	0.0256117656808
5787	703988	0.144857443914
14999	703988	0.227575453856
15394	703988	0.217368502009
7669	703996	0.0675768833423
10363	703996	0.111965426494
9156	704018	0.0723264770093
17580	704018	0.0972522947205
13605	704029	0.0135717267564
4267	704065	-0.00501200266481
3917	704073	0.198547510491
5323	704089	0.0460348915647
12092	704101	0.0808373194681
4155	704113	0.0383925551012
7539	704113	0.0324504234346
14618	704199	0.0861985741524
14646	704220	0.0576028229035
2443	704223	0.123357361213
10421	704223	0.113598830002
2037	704254	0.0691079307924
16047	704254	0.0890363523083
16344	704254	0.0784907693985
10013	704264	0.0221731560792
11456	704342	0.0527350012337
14881	704375	0.0098865765338
9818	704421	0.139972353076
6274	704470	0.164564527893
3441	704507	0.0114134371061
12206	704507	0.042968785364
7150	704568	0.0108425269824
14999	704568	0.199870566711
15813	704568	0.0412644035742
12694	704619	0.0512729530527
14258	704626	0.0135337635001
6661	704633	0.0257422781012
1528	704681	0.0125386788121
5475	704681	0.00501439772903
6602	704681	0.0119134304732
10162	704681	0.0525684667014
15317	704681	0.0112543795268
8954	704742	0.112629773063
15730	704756	0.042401503628
10281	704768	0.0444237960766
15685	704768	0.0301461519596
17707	704768	0.0428145650702
16006	704901	0.0502074328763
2109	704909	0.0128524460699
1800	704917	0.0208272427134
11340	704930	-0.00396095920344
12966	705005	0.216577324541
4109	705075	0.0907559036918
8687	705089	0.185733125264
11030	705089	0.00604862438902
4389	705097	0.0578772549318
8954	705097	0.105790551026
13398	705097	0.0235344092452
7523	705330	0.0699763594978
732	705442	-0.00364132124616
7234	705442	0.3073199928
16082	705442	0.211640237467
8212	705500	0.0096876710783
15084	705500	0.0947927618537
2809	705534	0.103603404047
15425	705534	0.228341699674
17303	705534	0.0851563103832
15934	705598	-0.00011840810011
3626	705616	0.0586600887142
8159	705623	0.105387372864
15182	705623	0.0561826134048
17157	705623	0.272789358907
10042	705636	0.23949210524
16506	705636	-0.00751021961108
5448	705665	0.0842942800499
3824	705684	0.0781184225167
13255	705695	0.184315824523
14335	705826	0.00136772869956
7980	705828	0.0181288164064
2780	705893	0.0333784012876
15500	705902	0.0103173912237
361	705923	0.105142712577
8691	705971	0.0248318894515
6931	705994	0.174866541009
12875	706066	0.0144185301665
16075	706066	0.0833251755503
16922	706066	0.156940968657
16313	706121	0.00655745260643
4267	706349	0.0655731156775
7218	706349	0.0633325344315
9471	706454	0.233974459316
689	706512	0.0250471355926
6721	706530	0.0599805244514
8413	706530	0.0963312675125
