810633,12381
886671,12381
405637,12382
101793,12384
1346788,12384
1575665,12384
1619818,12384
1894387,12384
2132002,12384
2250449,12384
228614,12384
2371670,12384
2443784,12384
2452864,12384
2540213,12384
2585780,12384
422475,12384
502126,12384
531136,12384
601893,12384
739665,12384
782172,12384
842586,12384
865976,12384
883684,12384
959968,12384
1116568,12390
1669317,12390
1682412,12390
2048774,12390
532170,12390
1342363,12391
1434698,12391
165806,12391
2502412,12391
389659,12391
449277,12391
552085,12391
775081,12391
805209,12391
103968,12393
57421,12393
590113,12393
868173,12393
104056,12397
1372148,12397
1667132,12397
236249,12397
2400325,12397
442473,12397
524703,12397
59856,12397
1059199,12398
1134519,12398
1187112,12398
12804,12398
1332352,12398
1529069,12398
1531467,12398
1586221,12398
1622546,12398
172883,12398
1802863,12398
1846028,12398
187173,12398
1882992,12398
1927020,12398
1944937,12398
1990112,12398
2007920,12398
2258313,12398
2274307,12398
2314381,12398
2369316,12398
2449941,12398
2559890,12398
2649146,12398
305078,12398
406464,12398
447875,12398
52008,12398
528833,12398
558236,12398
562320,12398
605520,12398
655600,12398
667989,12398
72550,12398
754956,12398
758963,12398
762249,12398
809141,12398
844511,12398
845049,12398
856707,12398
879745,12398
889375,12398
912686,12398
982324,12398
1045766,12399
1111964,12399
1166685,12399
117797,12399
1187016,12399
123576,12399
1248335,12399
1255155,12399
1306739,12399
1345374,12399
1366085,12399
14389,12399
1470657,12399
1502429,12399
1532505,12399
158617,12399
1586547,12399
1597343,12399
1609353,12399
1663888,12399
1775894,12399
1776176,12399
1896247,12399
1904227,12399
1939081,12399
1954065,12399
198806,12399
2064843,12399
2088788,12399
211014,12399
2131850,12399
2151636,12399
2231738,12399
2237816,12399
2262749,12399
2267376,12399
2292475,12399
234480,12399
2402945,12399
2410612,12399
2442192,12399
2446725,12399
2455528,12399
2519253,12399
2548769,12399
2551557,12399
2578585,12399
2595572,12399
2605264,12399
2620483,12399
2621405,12399
283774,12399
326297,12399
358402,12399
379492,12399
39042,12399
437881,12399
479979,12399
533837,12399
548483,12399
615828,12399
738899,12399
903214,12399
182511,1240
1015781,12400
1571237,12400
1681133,12400
1802430,12400
183873,12400
1895554,12400
2026736,12400
2084248,12400
2108719,12400
21140,12400
2263441,12400
2489269,12400
259197,12400
271346,12400
461493,12400
477133,12400
504872,12400
506757,12400
551388,12400
720889,12400
836711,12400
1017504,12401
1627227,12401
1855193,12401
2000784,12401
217706,12401
1137257,12405
1317671,12405
1592685,12405
1944201,12405
2044571,12405
2066039,12405
2288365,12405
2600881,12405
1194048,12409
122509,12409
1335863,12409
1439015,12409
1588279,12409
1629257,12409
1671431,12409
1892864,12409
1964432,12409
2048914,12409
2135590,12409
2217548,12409
2227664,12409
2402395,12409
2452079,12409
2578394,12409
2624128,12409
361270,12409
503179,12409
726937,12409
832013,12409
892726,12409
1409842,12412
1941763,12412
1997134,12412
2046585,12412
2266668,12412
2347968,12412
2392338,12412
2148201,12414
19106,12420
1129287,12423
1397843,12423
189765,12423
2002823,12423
2196611,12423
2235641,12423
2427770,12423
936267,12423
2333013,12426
1223807,12427
1732828,12427
2171241,12427
2226505,12427
2251410,12427
2607922,12427
533616,12427
656236,12427
674777,12427
90763,12427
1310303,12428
130149,12429
1353240,12429
138279,12429
1632276,12429
1632285,12429
2146544,12429
2333384,12429
2431829,12429
2574833,12429
2544655,1243
500888,1243
247794,12433
1022629,12435
1063465,12435
1082195,12435
111615,12435
1147321,12435
1165586,12435
1269502,12435
1287915,12435
1297340,12435
1308127,12435
1329751,12435
1385728,12435
1455129,12435
1462383,12435
1510697,12435
153510,12435
1566002,12435
1576094,12435
1647416,12435
164912,12435
1660785,12435
1791626,12435
1880303,12435
1912369,12435
1963377,12435
1979784,12435
1984946,12435
199159,12435
1996870,12435
2006495,12435
2015030,12435
2045921,12435
2060001,12435
2087689,12435
2179024,12435
2221648,12435
2274350,12435
2279118,12435
2281385,12435
2301646,12435
233622,12435
2356941,12435
2363933,12435
2380552,12435
2402631,12435
2404203,12435
243126,12435
2460374,12435
2600761,12435
348696,12435
362545,12435
388816,12435
41323,12435
49768,12435
5172,12435
546519,12435
617854,12435
665017,12435
76816,12435
801250,12435
8167,12435
818848,12435
84270,12435
860880,12435
899183,12435
913963,12435
929590,12435
937380,12435
1779312,12439
2043217,12439
2351198,12439
681519,12439
873953,12439
101888,1244
2465926,1244
1019147,12440
174668,12440
1855431,12440
1962033,12440
252515,12440
446078,12440
963580,12440
1067642,12442
1343999,12442
1352380,12442
1392120,12442
1440246,12442
1533120,12442
1569850,12442
1694289,12442
2276201,12442
2438731,12442
322207,12442
38841,12442
662124,12442
70150,12442
934171,12442
951162,12442
2038411,12444
2156457,12444
1728852,12447
1771704,12447
1899324,12447
231614,12447
637487,12447
835458,12447
1211556,12450
1237916,12450
1286567,12450
1365230,12450
1494712,12450
1499341,12450
1598707,12450
1622407,12450
1982652,12450
2039384,12450
2179618,12450
2480402,12450
503044,12450
557231,12450
728385,12450
829359,12450
1014879,12452
973538,12452
1040731,12453
1373069,12453
1392785,12453
1400108,12453
1939081,12453
2113831,12453
728741,12453
745720,12453
133576,12459
328674,12459
735094,12459
1174698,12460
1831784,12460
1976973,12460
241068,12460
338061,12462
499139,12462
1276115,12466
1313919,12466
1515283,12466
164394,12466
1705359,12466
1733012,12466
2033214,12466
2106998,12466
2444747,12466
249743,12466
2508242,12466
2582585,12466
545876,12466
929904,12466
2234938,12467
669667,12467
1459703,12469
258373,12469
905246,12469
1013582,12471
1101329,12471
1239717,12471
1278881,12471
1296207,12471
1358280,12471
1363626,12471
1374047,12471
1430450,12471
1588674,12471
1595052,12471
1599983,12471
1606186,12471
1670736,12471
1673575,12471
1682346,12471
1715415,12471
2125808,12471
2128575,12471
2132051,12471
2134972,12471
2203807,12471
225765,12471
2409127,12471
242420,12471
2479407,12471
2504663,12471
2522548,12471
2589556,12471
271442,12471
408832,12471
436806,12471
468055,12471
490457,12471
513026,12471
535794,12471
599145,12471
635970,12471
703414,12471
71415,12471
762124,12471
833487,12471
893900,12471
914940,12471
916367,12471
92978,12471
936373,12471
946408,12471
994714,12471
1535166,12472
1784735,12472
2075332,12472
1028077,12473
1057021,12473
1058585,12473
1070752,12473
1136923,12473
1187538,12473
1268,12473
1322560,12473
1389771,12473
1424367,12473
1428930,12473
1491731,12473
1495888,12473
1499534,12473
1528397,12473
1629479,12473
1717565,12473
1772703,12473
1834470,12473
1916224,12473
1942483,12473
1951908,12473
1985894,12473
2042863,12473
2110683,12473
2132862,12473
2143526,12473
2232969,12473
2237257,12473
223961,12473
225648,12473
2294571,12473
2301639,12473
2369343,12473
2371367,12473
2512219,12473
2631325,12473
317632,12473
370221,12473
404654,12473
42630,12473
4606,12473
511184,12473
577748,12473
623014,12473
655601,12473
756870,12473
868165,12473
1561636,12474
1593780,12474
1932562,12474
1942850,12474
2173984,12474
2367082,12474
356494,12480
1812653,12485
1831454,12485
569379,12485
1234485,12486
1238334,12486
1313126,12486
1326354,12486
1349706,12486
1686921,12486
2105693,12486
218918,12486
2250656,12486
230185,12486
235874,12486
2427632,12486
2544492,12486
289118,12486
1088300,12487
1443375,12487
1681892,12487
1827902,12487
1925752,12487
2144555,12487
2311208,12487
454275,12487
649855,12487
679922,12487
938620,12487
1035554,12490
1082953,12490
110047,12490
1226102,12490
1393179,12490
1516264,12490
162959,12490
188504,12490
1926389,12490
2198975,12490
2239796,12490
2333760,12490
241583,12490
266509,12490
561139,12490
624316,12490
681348,12490
733480,12490
760351,12490
820840,12490
1130380,12492
1657819,12492
2141376,12492
2309924,12492
2375380,12492
639192,12492
848068,12492
1000084,12493
1000894,12493
1036278,12493
1091517,12493
1094950,12493
1122213,12493
1122825,12493
1160852,12493
117902,12493
1187059,12493
121027,12493
1212842,12493
1214316,12493
1249142,12493
1294430,12493
1348226,12493
1381776,12493
1398773,12493
1405879,12493
1418921,12493
1475851,12493
1592148,12493
1599934,12493
1648290,12493
1665232,12493
1702473,12493
1737055,12493
1758404,12493
1759013,12493
180937,12493
1823962,12493
1855864,12493
1877274,12493
1930483,12493
1935445,12493
1984118,12493
2002444,12493
2045720,12493
2091541,12493
2098556,12493
2099165,12493
2125482,12493
2144004,12493
2167835,12493
217004,12493
2181932,12493
2206943,12493
223035,12493
2238115,12493
2257913,12493
2264486,12493
2277811,12493
2302572,12493
2373609,12493
2392132,12493
2457583,12493
2513372,12493
2528285,12493
2562424,12493
2562593,12493
2598412,12493
279774,12493
336630,12493
378893,12493
384211,12493
39482,12493
403405,12493
447008,12493
461107,12493
521546,12493
529421,12493
561598,12493
572694,12493
587766,12493
594098,12493
679169,12493
70370,12493
732728,12493
748131,12493
772263,12493
781610,12493
806214,12493
823015,12493
859152,12493
889072,12493
928332,12493
941836,12493
981733,12493
1523790,12495
2014741,12495
2284801,12495
803481,12495
1019070,12497
1067009,12497
1117660,12497
1138463,12497
1143976,12497
1204921,12497
1245018,12497
1247489,12497
1248672,12497
1324460,12497
1325560,12497
1373923,12497
1399440,12497
1448712,12497
1537319,12497
1582374,12497
1597697,12497
160650,12497
1647140,12497
1658668,12497
1671671,12497
1709606,12497
1711346,12497
1715642,12497
1773414,12497
1806777,12497
1808649,12497
1845083,12497
1897616,12497
1925605,12497
1948110,12497
1965750,12497
200812,12497
2028785,12497
2032427,12497
2041106,12497
2048781,12497
205899,12497
2186872,12497
2209849,12497
2211730,12497
2240015,12497
2296120,12497
2296332,12497
230683,12497
2320669,12497
2380174,12497
2390890,12497
241705,12497
2434169,12497
2448421,12497
252915,12497
2531766,12497
2604544,12497
2621796,12497
298925,12497
395280,12497
399699,12497
412399,12497
428070,12497
557954,12497
601683,12497
632033,12497
650450,12497
652797,12497
697899,12497
706539,12497
739201,12497
741276,12497
742234,12497
788958,12497
817440,12497
826113,12497
86379,12497
934485,12497
2084415,12499
51421,12499
62108,12499
746881,12499
1387773,125
2506142,125
732159,125
818624,125
103161,1250
1174181,1250
1190094,1250
1254721,1250
176351,1250
1924236,1250
1971788,1250
2236830,1250
846743,1250
137500,12505
1430572,12509
1849621,12509
1851595,12509
1007333,12510
1633671,12510
2384112,12510
1138365,12513
1183360,12513
1198766,12513
1268901,12513
1276170,12513
128348,12513
1283745,12513
1325560,12513
1396700,12513
1464905,12513
1472059,12513
1568483,12513
1597816,12513
1606219,12513
1643029,12513
1744020,12513
1785100,12513
1796572,12513
1817539,12513
1828222,12513
2018717,12513
2109064,12513
2293667,12513
2363679,12513
2397317,12513
256054,12513
2641648,12513
348199,12513
388816,12513
427765,12513
47107,12513
493123,12513
54713,12513
557243,12513
589004,12513
668512,12513
719038,12513
765132,12513
783399,12513
2139148,12518
2466897,12520
495387,12520
902413,12520
1537612,12522
194721,12522
333912,12522
1759696,12524
2072785,12524
2393570,12524
251691,12524
1018618,12526
1031928,12526
1105921,12526
1153042,12526
1160772,12526
1198714,12526
1255898,12526
140754,12526
153595,12526
1618070,12526
1698023,12526
1720615,12526
189629,12526
1918331,12526
2171279,12526
2271107,12526
245361,12526
2458628,12526
2544655,12526
283504,12526
326510,12526
393549,12526
483556,12526
604199,12526
676697,12526
777942,12526
808324,12526
813791,12526
903773,12526
1047497,12527
1356153,12527
1392111,12527
1430584,12527
2048393,12527
2297214,12527
2412874,12527
432228,12527
717070,12527
989686,12527
1859762,1253
2261642,1253
269833,1253
324092,1253
376121,1253
413505,12533
1117757,12538
1229037,12538
1779745,12538
204976,12538
2139693,12538
2526422,12538
309090,12538
534654,12538
618830,12538
795328,12538
1064455,12541
1078666,12541
1600438,12541
1894993,12541
2344136,12541
2367680,12541
2471114,12541
362874,12541
619041,12541
760146,12541
978378,12541
1162878,12545
1624593,12545
2205750,12545
251821,12545
294909,12545
60504,12545
1108161,12548
1256979,12549
1288720,12549
1312803,12549
1332799,12549
1464380,12549
1546115,12549
1615585,12549
1858181,12549
2202646,12549
2237148,12549
2316184,12549
2550612,12549
2579012,12549
2587120,12549
2597424,12549
297743,12549
357588,12549
410060,12549
432211,12549
687578,12549
81151,12549
939804,12549
995522,12549
101388,1255
1054087,1255
1110533,1255
1131071,1255
1134130,1255
1197430,1255
1202682,1255
1225243,1255
1263439,1255
1265381,1255
1302139,1255
1341298,1255
1344227,1255
1416836,1255
1418437,1255
1560636,1255
1643270,1255
1668463,1255
1712378,1255
1739480,1255
1791223,1255
1839208,1255
1876328,1255
1903907,1255
1934336,1255
1935418,1255
1939089,1255
1941833,1255
1943479,1255
1996731,1255
2078134,1255
2081473,1255
208456,1255
2171366,1255
2226354,1255
225013,1255
2287196,1255
2307587,1255
232593,1255
2326289,1255
2333226,1255
2349303,1255
237784,1255
2394134,1255
2399740,1255
2483715,1255
2493495,1255
2501050,1255
2570661,1255
2576952,1255
2581471,1255
2584551,1255
2613973,1255
2620206,1255
265915,1255
281143,1255
306748,1255
35794,1255
380693,1255
39480,1255
419030,1255
431186,1255
500845,1255
507603,1255
53453,1255
555240,1255
621462,1255
625704,1255
688306,1255
721015,1255
733853,1255
751544,1255
779945,1255
820151,1255
880585,1255
890632,1255
942936,1255
959872,1255
961372,1255
101777,12552
103910,12552
1308944,12552
2349977,12552
240976,12552
2634246,12552
303924,12552
922944,12552
1164580,12556
1432885,12556
1562489,12556
422710,12556
965677,12556
1227273,12557
1535203,12557
375022,12557
643941,12557
770170,12557
944908,12563
402287,12565
1025182,12567
1030803,12567
1038395,12567
1051871,12567
1064278,12567
1118157,12567
1135679,12567
1163811,12567
1192015,12567
1280836,12567
1284758,12567
129359,12567
1298387,12567
1317009,12567
1333752,12567
1342420,12567
1343821,12567
1346432,12567
1350289,12567
1356879,12567
1358307,12567
1370373,12567
1373923,12567
1400999,12567
1406030,12567
1407580,12567
1416865,12567
1432325,12567
1432755,12567
1455446,12567
1494385,12567
1509547,12567
1544885,12567
1559384,12567
1564576,12567
1565257,12567
1574973,12567
1579747,12567
1587038,12567
1604779,12567
1609295,12567
1620276,12567
1653060,12567
165402,12567
1670483,12567
1684795,12567
1708742,12567
1728302,12567
1730955,12567
1734174,12567
1751668,12567
1759367,12567
1759798,12567
1783510,12567
1826722,12567
1846780,12567
1857071,12567
1858948,12567
1861560,12567
1895660,12567
1906808,12567
1921298,12567
1975681,12567
1975768,12567
1983599,12567
2011844,12567
2016521,12567
2031767,12567
2046777,12567
2069329,12567
2071516,12567
2105847,12567
2121587,12567
2135321,12567
2141562,12567
2148460,12567
2157162,12567
2165086,12567
216653,12567
2183733,12567
2184977,12567
2192745,12567
2217046,12567
2243611,12567
2247109,12567
225902,12567
2265179,12567
2265861,12567
2285041,12567
2300207,12567
2318051,12567
2373330,12567
2378058,12567
2395215,12567
2398627,12567
2400225,12567
243903,12567
2467745,12567
2535359,12567
2554764,12567
2560321,12567
2568266,12567
2575961,12567
2588283,12567
2627543,12567
2635944,12567
270600,12567
298468,12567
323494,12567
327122,12567
34238,12567
351683,12567
353312,12567
370941,12567
379236,12567
385296,12567
400325,12567
413288,12567
42875,12567
442222,12567
454327,12567
46283,12567
466384,12567
476496,12567
499386,12567
518239,12567
521711,12567
529081,12567
543560,12567
549416,12567
586533,12567
617134,12567
619744,12567
620552,12567
635691,12567
668269,12567
726235,12567
78293,12567
788873,12567
823802,12567
856251,12567
861331,12567
868877,12567
875561,12567
912261,12567
979483,12567
988963,12567
127851,12569
1527029,12569
2114180,12569
2193522,12569
2644214,12569
459277,12569
474258,12569
792800,12569
841019,12569
985412,12569
1579898,1257
2492645,1257
1214761,12572
201243,12572
631387,12572
1075509,12573
742622,12573
807979,12573
1447712,12578
1457110,12578
183235,12578
1967445,12578
2003899,12578
221577,12578
2284489,12578
2490986,12578
498158,12578
516948,12578
910451,12578
969572,12578
1032301,12580
1057518,12580
119223,12580
1212479,12580
137163,12580
1379546,12580
1872598,12580
1929694,12580
1978942,12580
2160576,12580
2167223,12580
487172,12580
666673,12580
741486,12580
855841,12580
1093403,12584
1276696,12584
2425136,12584
382316,12584
1606739,12585
1899931,12585
481456,12585
1159805,12586
1345370,12586
1937120,12586
201718,12586
206900,12586
2136266,12586
476998,12586
